"Id","SalePrice"
1648,125263.560862713
1649,117525.13857868
1650,80104.2947184534
1651,80071.7783551374
1652,140657.940603617
1653,140206.676428911
1654,176309.530531099
1655,172767.236788092
1656,171136.200479228
1657,177212.05888051
1658,171587.464653933
1659,160071.411496805
1660,120757.851613905
1661,369500.120919681
1662,366840.765594252
1663,324702.111788531
1664,398298.652997743
1665,307339.233958664
1666,271379.51428479
1667,319303.67602312
1668,307767.192215034
1669,292452.300772924
1670,311741.090309898
1671,235277.071317986
1672,345228.574987245
1673,308227.069920154
1674,262489.510407228
1675,177780.181781809
1676,174601.063305918
1677,213472.657798463
1678,382915.262579879
1679,295999.691166726
1680,316387.494236201
1681,290220.903703866
1682,265229.842295636
1683,213573.474030652
1684,218077.764500209
1685,185850.251759071
1686,203649.457571165
1687,212371.384767588
1688,228022.429571975
1689,225821.501396358
1690,218708.973107091
1691,209721.849723322
1692,283081.81527564
1693,212371.384767588
1694,185061.216335954
1695,212329.278599964
1696,266252.01890258
1697,212329.278599964
1698,322968.224293141
1699,279208.534306083
1700,248134.040792163
1701,288605.624640002
1702,269861.920271725
1703,267538.718308574
1704,269293.696921601
1705,251851.690891746
1706,349905.646913872
1707,218934.489956016
1708,216855.835567933
1709,293568.098860896
1710,252829.88119202
1711,274044.383329217
1712,278421.085399124
1713,231365.119059956
1714,222621.734308188
1715,228735.423684902
1716,204913.492671063
1717,199512.797407277
1718,165101.538853675
1719,239149.344237594
1720,254872.552967663
1721,196475.792388132
1722,128347.238667711
1723,128137.864762017
1724,219790.406468756
1725,252556.545755674
1726,194656.67199201
1727,169421.659923277
1728,215588.564695767
1729,171773.91200062
1730,198985.573922851
1731,111361.190863725
1732,104059.937281043
1733,104059.937281043
1734,114434.788331496
1735,107413.255993255
1736,107203.88208756
1737,263122.200533312
1738,226653.533524552
1739,312085.65850179
1740,201632.351212233
1741,172898.011141678
1742,184938.942548419
1743,213674.290262842
1744,240753.260389646
1745,218804.935680881
1746,289033.415159465
1747,233944.618836719
1748,239009.640952462
1749,134591.542384692
1750,152853.232577469
1751,249535.335690406
1752,105316.180715213
1753,148356.553927278
1754,233577.797474116
1755,160113.997878663
1756,82263.5651646256
1757,103641.189469653
1758,110973.180537594
1759,155835.343967375
1760,131510.402582488
1761,130854.649530462
1762,182908.109350691
1763,171252.400935993
1764,108672.835648518
1765,180990.728767448
1766,163732.563002635
1767,172958.489765617
1768,120131.398007367
1769,179121.42902454
1770,134401.379051504
1771,123677.337845861
1772,134472.60481825
1773,101101.520110633
1774,164690.98311863
1775,136669.188316744
1776,117128.147878343
1777,96369.2353324564
1778,112385.4333889
1779,123538.311278913
1780,182908.680665835
1781,122298.820624157
1782,53155.3102412941
1783,129288.515514117
1784,93079.3965598084
1785,109605.771942191
1786,109343.160002267
1787,166534.125488651
1788,27711.9094825931
1789,94375.1430597403
1790,67718.7893571018
1791,234043.027500228
1792,160172.098107045
1793,141190.610925041
1794,131688.049807414
1795,140651.867272848
1796,143365.196516938
1797,139204.851075388
1798,114253.045760741
1799,94105.5021525258
1800,123143.85858137
1801,117285.863927067
1802,134083.877056043
1803,186667.679026552
1804,112326.834497927
1805,139691.238695054
1806,147414.42742775
1807,170736.304932307
1808,120404.375135675
1809,130064.004350882
1810,141882.715630147
1811,132901.692967338
1812,129024.677156841
1813,130124.34302635
1814,81546.7022029418
1815,28506.6891015659
1816,91701.8725133999
1817,121549.709890972
1818,170075.28749258
1819,133789.351844005
1820,79120.7056165785
1821,120225.74228894
1822,144875.398868808
1823,69376.5793850704
1824,145300.649594706
1825,145867.492280538
1826,113309.159237593
1827,104531.409759519
1828,143140.627174864
1829,109238.950579588
1830,162232.532502819
1831,185528.668724088
1832,173171.388680601
1833,177551.879389565
1834,141384.851728225
1835,171626.709454402
1836,161411.73943504
1837,83344.3968197757
1838,139917.566277814
1839,71102.7844352904
1840,130045.655134871
1841,125226.719082793
1842,113568.791481529
1843,116809.916743434
1844,145787.695484201
1845,143860.05512345
1846,144023.17729128
1847,176805.298529504
1848,27827.1816930271
1849,112354.604396651
1850,115790.6785499
1851,168335.062622736
1852,116350.121038784
1853,120185.862458948
1854,183531.374806442
1855,166629.63206294
1856,235620.81723911
1857,157530.352539494
1858,191219.390681928
1859,148851.523301302
1860,130143.633808558
1861,147506.511638425
1862,295985.197885687
1863,295985.197885687
1864,295985.197885687
1865,305092.502889442
1866,306361.04365839
1867,255922.708492817
1868,277608.314473932
1869,209315.349022297
1870,242839.41322665
1871,254951.68116765
1872,181692.942982906
1873,227591.235543338
1874,118672.524783636
1875,213653.641650564
1876,199932.006578464
1877,215264.658443854
1878,217506.07490096
1879,110248.180109844
1880,110885.512271909
1881,225474.519702966
1882,295021.500866452
1883,232444.12559242
1884,240615.820744938
1885,250258.466297794
1886,272321.721972624
1887,210148.190093559
1888,263180.007544887
1889,181005.912094371
1890,97853.4730752457
1891,160295.030164408
1892,81195.6174401327
1893,132569.818777036
1894,153406.620996103
1895,145564.345814496
1896,126405.871062081
1897,123943.642531982
1898,139099.809875419
1899,129914.421618339
1900,143834.116117966
1901,142642.321579747
1902,128855.552926107
1903,235626.904876186
1904,117756.269595428
1905,169884.08335478
1906,141836.663405247
1907,188268.726656208
1908,146567.950046079
1909,158611.918118205
1910,158611.918118205
1911,207355.584173094
1912,250083.949848177
1913,151935.927650651
1914,63715.55808766
1915,265992.304658175
1916,56100.7011075789
1917,284146.296751008
1918,138733.646782645
1919,160804.065432582
1920,155032.22379567
1921,325680.302088805
1922,301531.229050786
1923,220237.90703548
1924,207007.133069956
1925,250805.842334839
1926,320957.427268574
1927,114329.267323376
1928,138748.851160857
1929,102205.741467522
1930,156041.461049514
1931,111712.129339163
1932,136411.434421086
1933,152688.062939764
1934,189209.744250879
1935,180114.872136671
1936,189661.008425585
1937,190714.860676722
1938,143179.208739279
1939,258720.511918986
1940,229468.257060959
1941,191433.978344832
1942,192921.533048194
1943,230147.925867504
1944,316210.848722323
1945,311679.754309248
1946,160955.060199393
1947,304572.73973898
1948,160908.448362722
1949,220477.898311005
1950,190845.535560087
1951,236533.825930284
1952,219986.376331667
1953,155706.397331573
1954,236697.396942374
1955,132879.709359211
1956,283976.055493583
1957,169951.293579316
1958,298013.543305035
1959,163516.835470981
1960,84538.667433003
1961,106153.676337992
1962,140657.940603617
1963,140206.676428911
1964,133141.009713694
1965,170233.672129817
1966,174153.545675525
1967,261957.269669544
1968,315880.00997216
1969,319245.594243093
1970,366855.900487531
1971,402552.882173235
1972,340184.880804897
1973,292892.537915716
1974,305004.805856716
1975,380151.425666253
1976,257789.132562265
1977,321580.067042717
1978,325956.769112624
1979,315287.030148392
1980,212636.580954934
1981,310075.060178023
1982,246349.370452704
1983,246349.370452704
1984,227084.727553189
1985,216630.318719008
1986,224721.03730855
1987,206625.325696543
1988,186927.409928543
1989,232138.441123584
1990,249094.009309359
1991,213472.657798463
1992,241267.677964099
1993,213430.55163084
1994,266863.387840252
1995,225840.532122502
1996,290328.285996596
1997,324579.439787232
1998,279463.910212265
1999,252739.956436976
2000,306921.538488817
2001,255062.34945706
2002,226229.619983517
2003,279014.463030576
2004,279809.242649549
2005,253563.523917226
2006,249118.521978445
2007,266725.947383381
2008,204913.492671063
2009,197541.92352569
2010,229346.792622573
2011,166592.130222423
2012,201489.826620103
2013,188612.900370303
2014,192051.091478358
2015,222741.581266522
2016,195477.794194703
2017,226246.22388046
2018,111815.112344489
2019,104059.937281043
2020,107115.113858853
2021,104478.685092433
2022,168192.848717165
2023,153866.416700754
2024,252017.603402681
2025,353878.947688088
2026,204484.725471627
2027,168120.552566601
2028,215551.312186545
2029,186749.743443098
2030,291932.33851558
2031,273056.372341697
2032,279720.293762315
2033,285803.315138705
2034,210739.719362019
2035,235663.7323498
2036,254721.459542795
2037,256005.334311905
2038,368349.758592439
2039,229766.778554689
2040,344707.617195488
2041,238412.067120275
2042,237763.035350161
2043,165753.117162335
2044,184437.700736744
2045,201764.346216793
2046,151422.609060615
2047,142207.69088119
2048,108626.783423618
2049,157719.70911863
2050,207593.808680016
2051,112183.601817639
2052,119344.160722828
2053,119379.334392201
2054,83745.0842460943
2055,142489.080236179
2056,130674.575070255
2057,112900.491763431
2058,198697.122041582
2059,122297.15251361
2060,138856.040279524
2061,169531.787049273
2062,117685.922256681
2063,103276.036217596
2064,119992.371440419
2065,107642.718899457
2066,182530.639503337
2067,158245.646048687
2068,161913.859674716
2069,81125.3391802364
2070,114557.86033733
2071,69341.5020146365
2072,130864.658193742
2073,116530.195498993
2074,176695.792943066
2075,140538.374346553
2076,102699.840949298
2077,127606.851826371
2078,114234.624870781
2079,149734.92186043
2080,131900.510602907
2081,149874.757370445
2082,161284.069847084
2083,147066.80493428
2084,100209.98108426
2085,119946.319215519
2086,165378.173208321
2087,129399.910746124
2088,123705.7673991
2089,87924.8016581582
2090,143157.821647472
2091,120082.424440561
2092,129500.205481501
2093,149031.526087562
2094,132931.909358204
2095,153216.688139773
2096,95521.6593724494
2097,102399.959030402
2098,139741.256237751
2099,12875.8444712786
2100,104289.937370875
2101,137935.578977976
2102,158792.815421704
2103,100642.073780022
2104,186325.031285516
2105,133663.53874871
2106,67811.5147739358
2107,201886.236096868
2108,110977.616721709
2109,94494.8397509176
2110,114207.791754141
2111,189449.519355853
2112,152049.860885452
2113,121025.824410573
2114,126240.134661541
2115,167644.995068817
2116,101509.738740536
2117,155592.246135451
2118,147018.555950956
2119,121038.083630393
2120,116995.793753582
2121,82841.0680385807
2122,98066.7007190627
2123,97286.2887389632
2124,206138.273468147
2125,159563.824594923
2126,159053.414026928
2127,173181.780682992
2128,150255.445520316
2129,107864.601356267
2130,164745.547612955
2131,142287.709212551
2132,121573.518451683
2133,122237.5155874
2134,134220.346765759
2135,87381.2420564401
2136,98702.3607907963
2137,112744.71241707
2138,117378.569677299
2139,149578.182897764
2140,113141.703117406
2141,145787.695484201
2142,118093.791512545
2143,124893.403279017
2144,112349.389827279
2145,110347.826894078
2146,145274.965280814
2147,156244.881333785
2148,129584.989537972
2149,108389.778182983
2150,204213.057739745
2151,155519.352258157
2152,139646.613785157
2153,142446.364232372
2154,106991.171960772
2155,152934.638724186
2156,262282.857359704
2157,220846.337559741
2158,255245.760138362
2159,247359.909785468
2160,213350.384010928
2161,263974.78716386
2162,340353.156592919
2163,309173.340771678
2164,246396.013659351
2165,177604.89369192
2166,118672.524783636
2167,210209.326987326
2168,199419.605509991
2169,226594.823459986
2170,237049.232294166
2171,126571.73074567
2172,119952.193439406
2173,149420.176235166
2174,258406.656831176
2175,312000.573671364
2176,269753.972434404
2177,269941.690083953
2178,265603.826633345
2179,146149.101785862
2180,203515.777392389
2181,216712.104225054
2182,226066.857914493
2183,213656.068479764
2184,119046.018588425
2185,117532.680913114
2186,150570.898255133
2187,150410.793492168
2188,167138.996466028
2189,284361.847445313
2190,98199.465573126
2191,98199.465573126
2192,75701.088666819
2193,110799.210372047
2194,117819.074599742
2195,84692.1078834531
2196,101411.100412333
2197,107799.154326631
2198,157896.410627475
2199,178294.30297601
2200,139562.562441836
2201,130968.273869476
2202,181004.020662209
2203,155755.058428887
2204,164695.98745027
2205,130424.153271299
2206,137088.365711873
2207,212424.886439418
2208,223055.780201634
2209,166228.615907789
2210,146567.950046079
2211,115291.215616282
2212,132063.322896343
2213,118111.342510257
2214,153736.600578786
2215,100503.917105321
2216,170132.166663906
2217,8222.70755969099
2218,112928.058169406
2219,93365.6018643216
2220,81730.112884243
2221,265992.304658175
2222,229000.619872249
2223,247054.225316632
2224,234093.203837999
2225,168826.534783742
2226,129859.388446711
2227,207658.990289117
2228,258271.064737296
2229,274062.374635438
2230,148818.887634723
2231,229694.583259032
2232,178935.709432615
2233,162970.199298152
2234,249535.651903701
2235,194452.992057757
2236,270883.256159546
2237,283441.473663137
2238,205685.196848558
2239,127630.348721919
2240,163837.933337517
2241,100841.389204107
2242,117751.265263789
2243,144555.187958188
2244,87587.7204556311
2245,87587.7204556311
2246,123622.075175981
2247,145723.521925049
2248,105731.592305509
2249,107295.188319062
2250,110403.959456205
2251,150713.189775308
2252,176437.548514489
2253,175759.627622108
2254,193358.272165805
2255,196837.330914676
2256,217769.653202173
2257,232602.413768452
2258,192620.932308535
2259,189727.889515207
2260,145216.865052432
2261,219553.25193957
2262,230104.780279958
2263,318717.461366775
2264,341789.774043005
2265,139971.5890362
2266,297404.389168063
2267,300883.479692991
2268,358241.310886165
2269,163779.50397422
2270,202848.206407657
2271,212079.068423429
2272,229034.636609204
2273,157237.856341137
2274,165741.628770624
2275,154000.308501949
2276,189906.215655169
2277,195521.040231076
2278,140058.689154361
2279,109001.147120655
2280,83453.7866766523
2281,174691.250313876
2282,172886.193615053
2283,147077.314449167
2284,154780.563063826
2285,174846.700119242
2286,112687.781636643
2287,309876.315496559
2288,267869.557058736
2289,294971.192303799
2290,362408.241242693
2291,320202.738123407
2292,357067.033210483
2293,356050.004290911
2294,366290.334443465
2295,374822.085791162
2296,296805.299116813
2297,293626.180640922
2298,309020.398983819
2299,343154.22756741
2300,307310.016513647
2301,276385.576598589
2302,227737.393715417
2303,268585.208477722
2304,276061.900823533
2305,174356.515730849
2306,174356.515730849
2307,178024.729356878
2308,259310.391931337
2309,294087.662904474
2310,245248.906364895
2311,213573.474030652
2312,187119.601471086
2313,188662.54887236
2314,218893.19273146
2315,186607.200402612
2316,201952.560738164
2317,175823.80118126
2318,187608.696621222
2319,219464.073387642
2320,207358.968421748
2321,258645.049075005
2322,207848.063571886
2323,196781.476856967
2324,212371.384767588
2325,222989.364613858
2326,212900.968199213
2327,246770.807346208
2328,248951.086909547
2329,195821.30963897
2330,192557.748350976
2331,311848.472602629
2332,377615.595576783
2333,314678.761022137
2334,270021.857703865
2335,285836.473114261
2336,310118.648270928
2337,214145.163629901
2338,259511.793918859
2339,258087.654055994
2340,355013.73221061
2341,223865.929738876
2342,257397.156918336
2343,221134.609188566
2344,250623.240596605
2345,276184.174611067
2346,247039.867590363
2347,211373.354798102
2348,274796.017360643
2349,157954.248030419
2350,280176.064012151
2351,262079.543457079
2352,267319.325014832
2353,243662.447344447
2354,162458.127364593
2355,199635.071194812
2356,126915.126886674
2357,220605.02575694
2358,200610.256605758
2359,160873.983187589
2360,109244.026585176
2361,116285.647923924
2362,271690.775618656
2363,117358.480676792
2364,144815.249379783
2365,246680.209202866
2366,234672.22374318
2367,259982.897762775
2368,212412.681992143
2369,259065.844356268
2370,183815.172542275
2371,188668.293068215
2372,207927.422248731
2373,286706.883314122
2374,301228.644393367
2375,244421.641752582
2376,256138.929160324
2377,293586.364935567
2378,148489.207201666
2379,226363.084803904
2380,144660.888812672
2381,157231.783010367
2382,204618.749497704
2383,218196.802515476
2384,247603.64841747
2385,143979.602119993
2386,140119.196951424
2387,120172.445900627
2388,102308.674654518
2389,115851.815443667
2390,123807.153967828
2391,110173.626657757
2392,105684.670188362
2393,175393.696390878
2394,140410.356363164
2395,207943.318057516
2396,160256.540919148
2397,174996.276512884
2398,102353.108587203
2399,48744.9412145533
2400,49263.8954219483
2401,100008.149512998
2402,120288.845464274
2403,148076.832682836
2404,130539.754616647
2405,151566.321142975
2406,130319.732226201
2407,111816.780455036
2408,116033.558014422
2409,120968.893630147
2410,178312.193833405
2411,106768.381496757
2412,136245.574737497
2413,124323.880452905
2414,120114.645227953
2415,145983.093625886
2416,128797.054077878
2417,134872.912479161
2418,106742.418272363
2419,121920.580354776
2420,106533.044366668
2421,128527.260714491
2422,105843.785755816
2423,124278.691545371
2424,123905.132641516
2425,234462.393683555
2426,107061.615768561
2427,131202.978329157
2428,200886.972148708
2429,105527.222731454
2430,136261.828448239
2431,124622.022587308
2432,114401.282772669
2433,122139.705056702
2434,126960.309219326
2435,135213.78987789
2436,107789.287800838
2437,104269.311186737
2438,108671.167537971
2439,102600.992383365
2440,138791.088741199
2441,105553.984174147
2442,101772.707205564
2443,112379.559165013
2444,110240.566101463
2445,99315.3597240564
2446,139482.298929066
2447,182873.942350756
2448,159944.453984628
2449,115880.244996906
2450,152762.058164768
2451,127770.971725465
2452,191754.924571534
2453,86917.760756657
2454,112456.049319463
2455,108505.307854383
2456,136665.990659434
2457,124519.83780028
2458,140293.497636571
2459,100676.449231096
2460,150663.463658649
2461,127454.408701103
2462,131928.280501631
2463,122225.935282616
2464,193910.224335437
2465,140523.19101963
2466,124365.726564466
2467,158550.694675835
2468,110388.803113391
2469,112895.415757843
2470,216051.219010209
2471,210278.169404302
2472,187420.93273488
2473,108067.230167222
2474,112990.544763573
2475,220525.283172636
2476,125637.054667502
2477,112732.165750997
2478,140636.552533205
2479,88919.6949195147
2480,114225.414425801
2481,115866.900112534
2482,106398.223913061
2483,107543.072115223
2484,110145.995322817
2485,108041.37771034
2486,134254.020467576
2487,204910.646990726
2488,163607.644018497
2489,151158.632139555
2490,122506.526419305
2491,89109.5475661447
2492,178330.084690799
2493,129522.184533658
2494,149215.806661111
2495,103994.433282011
2496,219815.363840051
2497,171150.39640141
2498,103431.815563958
2499,85324.3056858468
2500,119513.356627509
2501,131189.633444785
2502,139626.52478465
2503,112176.285980278
2504,196671.152820941
2505,241143.786290431
2506,266175.715339477
2507,295136.61167888
2508,266175.715339477
2509,223580.084939252
2510,256008.999667911
2511,206706.302259522
2512,238803.171487269
2513,231788.223657925
2514,242813.923471509
2515,120628.905384185
2516,171113.223695806
2517,118672.524783636
2518,125632.92022811
2519,239412.922538807
2520,231383.340843034
2521,229611.179866853
2522,238210.833275742
2523,108615.904868091
2524,117043.585762976
2525,116274.769368397
2526,118170.013075178
2527,110038.806204149
2528,107908.22536728
2529,106363.050243687
2530,80711.7678232603
2531,227878.698229095
2532,245792.617045933
2533,232688.673167489
2534,250413.057341761
2535,308741.319351618
2536,244608.749565946
2537,239742.920569846
2538,220686.811262985
2539,201815.35075815
2540,176519.612931035
2541,220910.710225775
2542,154356.381743138
2543,109718.037066447
2544,94026.5734655028
2545,126296.14394062
2546,146529.789935733
2547,145496.536072461
2548,191525.075150765
2549,146530.859340945
2550,547729.898058735
2551,160295.030164408
2552,109510.331271298
2553,98199.465573126
2554,121155.640532541
2555,109282.238304622
2556,74722.8983665449
2557,80592.0401681901
2558,201748.281294249
2559,130846.237303782
2560,136205.777480499
2561,144204.173252836
2562,144642.668820364
2563,148427.412038071
2564,180029.584057312
2565,124097.753767797
2566,135877.921597605
2567,129890.674006808
2568,169822.946461013
2569,169031.203507425
2570,147362.729665052
2571,129179.090949543
2572,209832.485830595
2573,209183.367917961
2574,312261.937171878
2575,139705.434617235
2576,141580.367382404
2577,155039.694456155
2578,92959.7840581164
2579,30734.8190283831
2580,159142.538780739
2581,93304.6182388905
2582,105945.100650597
2583,263651.111388804
2584,162440.236507198
2585,144924.547323585
2586,213124.867162004
2587,209718.613951055
2588,164391.482341994
2589,143493.543635241
2590,208352.144732833
2591,212877.844730174
2592,233015.815191669
2593,259921.760869008
2594,191009.106572177
2595,239840.040076053
2596,278068.589986735
2597,181850.011080487
2598,279662.456192928
2599,344913.468044928
2600,130459.365461712
2601,147919.035039725
2602,93978.4737707293
2603,87929.8171206471
2604,94043.506497361
2605,93848.408317466
2606,116213.63247463
2607,165022.511102514
2608,157053.077511078
2609,142135.675431896
2610,101996.367561827
2611,125882.790951046
2612,126397.530509348
2613,105731.592305509
2614,110281.685668671
2615,150791.810776953
2616,135248.514703004
2617,160263.163543003
2618,158075.881996482
2619,217273.277564435
2620,184379.929643275
2621,192403.387783865
2622,199274.025804121
2623,289555.163039851
2624,264297.256188165
2625,317357.956016777
2626,160810.138763351
2627,220146.629571021
2628,368735.81019415
2629,440653.843684267
2630,350043.254701569
2631,398347.113197408
2632,368552.399512849
2633,302463.417350573
2634,319948.568967974
2635,150847.532609778
2636,223878.488920486
2637,175172.224257289
2638,270777.766927482
2639,195850.030618248
2640,148201.084455311
2641,80683.1472928089
2642,180155.739777487
2643,147077.314449167
2644,137202.007926719
2645,142835.562860899
2646,137822.337571993
2647,146626.050274461
2648,146573.694241934
2649,137290.776155426
2650,173460.391231809
2651,170684.936304522
2652,357135.134378557
2653,261353.06370698
2654,236133.796773793
2655,311878.498990712
2656,332542.769084005
2657,325512.026300784
2658,301110.035961839
2659,310359.698226897
2660,307529.409807389
2661,307232.095064409
2662,305321.517357466
2663,279449.584262052
2664,293354.020179269
2665,301928.519306831
2666,300705.781431488
2667,183771.597370989
2668,220971.847119543
2669,176275.065355966
2670,307511.418501168
2671,220971.847119543
2672,213146.324717349
2673,219360.830326252
2674,223009.20428307
2675,198880.779857328
2676,226066.048971427
2677,207987.55149863
2678,271715.468946267
2679,277629.803399251
2680,295273.211416627
2681,366335.938230187
2682,320677.339586424
2683,397530.689837825
2684,305558.53551972
2685,323270.24340597
2686,283441.473663137
2687,266402.271608325
2688,256253.54724298
2689,242436.609251607
2690,360253.115960681
2691,199667.189750445
2692,164574.612728107
2693,214654.098449249
2694,163902.106896669
2695,232139.250066651
2696,225964.42379617
2697,203454.640498622
2698,194717.808885777
2699,173456.694911908
2700,162842.181314762
2701,170493.073896895
2702,111850.286013863
2703,183241.305445121
2704,125483.813323935
2705,112233.860155879
2706,108276.714840429
2707,108208.035612228
2708,114679.335906565
2709,107622.62989895
2710,110023.721535282
2711,269342.880327892
2712,323985.894824955
2713,198248.762307379
2714,198941.916751095
2715,185672.585273625
2716,193703.983556332
2717,227083.109667056
2718,255491.08488044
2719,126477.088293076
2720,184279.194599391
2721,116958.153755363
2722,160915.580373935
2723,137729.11389865
2724,107604.20900899
2725,116539.405943973
2726,122251.10028871
2727,172384.951803377
2728,167226.146808602
2729,139902.909807999
2730,127327.130581929
2731,112604.228955912
2732,112072.206585631
2733,138846.829834545
2734,148639.611392813
2735,123486.384830126
2736,154369.726627511
2737,106996.176292412
2738,149334.744227552
2739,152431.018516955
2740,137429.17362567
2741,133790.888541832
2742,155225.753907762
2743,133948.33599874
2744,141362.204079717
2745,135935.545591538
2746,110979.284832256
2747,166678.622295168
2748,120192.534901134
2749,111633.369773734
2750,114541.977450163
2751,103188.936099436
2752,209358.689168595
2753,134804.25251148
2754,205101.600006461
2755,148794.562535588
2756,56008.8813388338
2757,56405.5617586945
2758,73576.7274480914
2759,151655.849881104
2760,136833.933332757
2761,145866.064965535
2762,149144.151310624
2763,183296.369008119
2764,187170.850389524
2765,248919.922037401
2766,120921.561189779
2767,70512.5129541568
2768,146157.293862207
2769,121545.088898445
2770,163144.860082106
2771,104269.311186737
2772,114112.351083247
2773,161595.556865859
2774,150492.139095787
2775,130211.669641584
2776,133943.383276201
2777,143584.714884497
2778,138457.305238725
2779,148836.243675438
2780,121297.156262557
2781,95299.7388006807
2782,80754.6219847691
2783,103402.80771461
2784,108672.835648518
2785,139231.20219486
2786,44967.2875072353
2787,139944.237996448
2788,66517.3331705257
2789,191844.799508247
2790,118952.17435413
2791,109300.957365603
2792,78070.7873132639
2793,169900.986807432
2794,83459.3466402788
2795,125692.317337383
2796,93587.905775201
2797,227338.238438793
2798,116203.52930318
2799,121871.660586086
2800,92515.073022333
2801,121070.170409969
2802,136080.584946156
2803,193698.421809773
2804,149199.053881697
2805,108887.213885853
2806,99742.6430451758
2807,193969.179743679
2808,117543.55946864
2809,133356.307661607
2810,117028.501094109
2811,141631.495612893
2812,146154.516846804
2813,174843.913597316
2814,173743.449509507
2815,96802.1979204663
2816,214603.093907892
2817,112793.302644764
2818,102852.284074567
2819,207107.140359079
2820,110337.086902335
2821,117566.98469024
2822,182832.958171874
2823,287662.461729565
2824,146820.589248666
2825,140324.993840482
2826,114603.11434393
2827,169659.805032663
2828,243985.36440085
2829,177378.236974245
2830,243755.259882407
2831,202915.814845959
2832,208066.250114878
2833,260576.275394227
2834,239659.088000009
2835,227737.393715417
2836,226636.929627609
2837,162917.514130711
2838,125816.330909411
2839,181887.842055918
2840,211330.439687412
2841,231831.947711682
2842,233666.054524696
2843,166978.891703063
2844,160949.645138451
2845,106363.050243687
2846,234706.190661804
2847,199343.943559128
2848,243587.381902069
2849,243693.314045573
